,y_true,y_pred
10417,0,0.047195554
10418,0,0.076145306
10419,0,0.077947699
10420,0,0.054295693
10421,0,0.047202136
10422,0,0.047195554
10423,0,0.047195554
10424,0,0.047223113
10425,0,0.047195554
10426,0,0.047195554
10427,0,0.047160033
10428,0,0.047160033
10429,0,0.047195554
10430,0,0.047195554
10431,0,0.047265828
10432,0,0.054907292
10433,0,0.047223113
10434,0,0.050042376
10435,0,0.0499992
10436,0,0.047202136
10437,0,0.047195554
10438,0,0.047223113
10439,0,0.047195554
10440,0,0.049862754
10441,0,0.047202136
10442,0,0.049862754
10443,0,0.047160033
10444,0,0.047160033
10445,0,0.047160033
10446,0,0.047195554
10447,0,0.047427554
10448,0,0.047223113
10449,0,0.047195554
10450,0,0.047223113
10451,0,0.047223113
10452,0,0.047223113
10453,0,0.047195554
10454,0,0.047202136
10455,0,0.047223113
10456,0,0.047195554
10457,0,0.047195554
10458,0,0.047223113
10459,0,0.047195554
10460,0,0.047160033
10461,0,0.147499934
10462,0,0.047202136
10463,0,0.047195554
10464,0,0.056158464
10465,0,0.133071572
10466,0,0.047195554
10467,0,0.047195554
10468,0,0.047195554
10469,0,0.047202136
10470,0,0.047160033
10471,0,0.047160033
10472,0,0.047195554
10473,0,0.047195554
10474,0,0.047160033
10475,0,0.047195554
10476,0,0.0499992
10477,0,0.047223113
10478,0,0.047223113
10479,0,0.047202136
10480,0,0.047223113
10481,0,0.047160033
10482,0,0.047202136
10483,0,0.047195554
10484,0,0.047160033
10485,0,0.047427554
10486,0,0.047160033
10487,0,0.047195554
10488,0,0.047195554
10489,0,0.047160033
10490,0,0.067401327
10491,0,0.047195554
10492,0,0.047195554
10493,0,0.047195554
10494,0,0.047160033
10495,0,0.056201674
10496,0,0.047160033
10497,0,0.047195554
10498,0,0.047223113
10499,0,0.047202136
10500,0,0.047160033
10501,0,0.047195554
10502,0,0.047160033
10503,0,0.047223113
10504,0,0.047160033
10505,0,0.047160033
10506,0,0.047265828
10507,0,0.047195554
10508,0,0.047195554
10509,0,0.047195554
10510,0,0.047223113
10511,0,0.047223113
10512,0,0.047223113
10513,0,0.047195554
10514,0,0.047202136
10515,0,0.047195554
10516,0,0.047202136
10517,0,0.047202136
10518,0,0.047202136
10519,0,0.047195554
10520,0,0.047195554
10521,0,0.047160033
10522,0,0.144220725
10523,0,0.047195554
10524,0,0.047195554
10525,0,0.047223113
10526,0,0.047223113
10527,0,0.047202136
10528,0,0.0499992
10529,0,0.047195554
10530,0,0.047223113
10531,0,0.047202136
10532,0,0.077140421
10533,0,0.047195554
10534,0,0.047223113
10535,0,0.047160033
10536,0,0.047202136
10537,0,0.047195554
10538,0,0.049972378
10539,0,0.047195554
10540,0,0.047195554
10541,0,0.047223113
10542,0,0.047202136
10543,0,0.047223113
10544,0,0.047195554
10545,0,0.047195554
10546,0,0.047223113
10547,0,0.047195554
10548,0,0.047160033
10549,0,0.047195554
10550,0,0.047223113
10551,0,0.047223113
10552,1,0.04738469
10553,0,0.047223113
10554,0,0.047195554
10555,0,0.047202136
10556,0,0.047195554
10557,0,0.052167643
10558,0,0.047160033
10559,0,0.133071572
10560,0,0.047223113
10561,0,0.047223113
10562,0,0.047195554
10563,0,0.047195554
10564,0,0.047223113
10565,0,0.047202136
10566,0,0.047160033
10567,0,0.047265828
10568,0,0.047195554
10569,0,0.047195554
10570,0,0.047202136
10571,0,0.047223113
10572,0,0.176860258
10573,0,0.0499992
10574,0,0.047195554
10575,0,0.047195554
10576,0,0.047223113
10577,0,0.047195554
10578,0,0.047195554
10579,0,0.047202136
10580,0,0.047195554
10581,0,0.047223113
10582,0,0.047223113
10583,0,0.047195554
10584,0,0.050042376
10585,0,0.047195554
10586,0,0.047223113
10587,0,0.049972378
10588,0,0.047223113
10589,0,0.047160033
10590,0,0.047195554
10591,0,0.047252696
10592,0,0.047160033
10593,0,0.047160033
10594,0,0.047202136
10595,0,0.050042376
10596,0,0.047160033
10597,0,0.047160033
10598,0,0.047160033
10599,0,0.047195554
10600,0,0.047202136
10601,0,0.047195554
10602,0,0.047195554
10603,0,0.047195554
10604,0,0.047160033
10605,0,0.047195554
10606,0,0.047202136
10607,0,0.047252696
10608,0,0.047160033
10609,0,0.047223113
10610,0,0.047160033
10611,0,0.047223113
10612,0,0.047195554
10613,1,0.059966195
10614,0,0.047427554
10615,0,0.047202136
10616,0,0.047223113
10617,0,0.047195554
10618,0,0.047195554
10619,0,0.047427554
10620,0,0.049972378
10621,0,0.047202136
10622,0,0.050895102
10623,0,0.047195554
10624,0,0.047195554
10625,0,0.047195554
10626,0,0.047195554
10627,0,0.047160033
10628,0,0.058625728
10629,0,0.047195554
10630,0,0.047252696
10631,0,0.047195554
10632,0,0.0499992
10633,0,0.047223113
10634,0,0.047202136
10635,1,0.047251638
10636,0,0.047160033
10637,0,0.047160033
10638,0,0.047202136
10639,0,0.047195554
10640,0,0.047195554
10641,0,0.047286831
10642,0,0.047223113
10643,0,0.050869804
10644,0,0.047160033
10645,0,0.067968659
10646,0,0.047223113
10647,0,0.047223113
10648,0,0.047223113
10649,0,0.047195554
10650,0,0.047223113
10651,0,0.047252696
10652,0,0.203225762
10653,0,0.047195554
10654,0,0.047195554
10655,0,0.047160033
10656,0,0.047195554
10657,0,0.047160033
10658,0,0.047160033
10659,0,0.047195554
10660,0,0.047195554
10661,0,0.047160033
10662,0,0.047223113
10663,0,0.0499992
10664,0,0.047223113
10665,0,0.047160033
10666,0,0.047160033
10667,0,0.047223113
10668,0,0.047202136
10669,0,0.047160033
10670,0,0.047195554
10671,0,0.047223113
10672,0,0.047202136
10673,0,0.047160033
10674,0,0.047195554
10675,0,0.047202136
10676,0,0.047160033
10677,0,0.047223113
10678,0,0.067728572
10679,0,0.047160033
10680,0,0.047160033
10681,0,0.047195554
10682,0,0.047160033
10683,0,0.047195554
10684,0,0.047195554
10685,0,0.047223113
10686,0,0.047195554
10687,0,0.047160033
10688,1,0.047251638
10689,0,0.047160033
10690,0,0.047160033
10691,0,0.047223113
10692,0,0.047223113
10693,0,0.162628159
10694,0,0.047195554
10695,0,0.047195554
10696,0,0.047195554
10697,0,0.047195554
10698,0,0.047195554
10699,0,0.047195554
10700,0,0.047160033
10701,0,0.047160033
10702,0,0.047223113
10703,0,0.047223113
10704,0,0.047195554
10705,0,0.061915454
10706,0,0.047195554
10707,0,0.047202136
10708,0,0.047223113
10709,0,0.050042376
10710,0,0.047202136
10711,0,0.047223113
10712,0,0.050042376
10713,0,0.047223113
10714,0,0.047202136
10715,0,0.047195554
10716,0,0.047202136
10717,0,0.047160033
10718,0,0.047223113
10719,0,0.047223113
10720,0,0.047160033
10721,0,0.047160033
10722,0,0.047195554
10723,0,0.056158464
10724,0,0.047202136
10725,0,0.052120082
10726,0,0.047202136
10727,0,0.047223113
10728,0,0.047160033
10729,0,0.047195554
10730,0,0.047202136
10731,0,0.067968659
10732,0,0.049862754
10733,0,0.047195554
10734,0,0.047160033
10735,0,0.047195554
10736,0,0.047160033
10737,0,0.047195554
10738,0,0.047195554
10739,0,0.047160033
10740,0,0.047195554
10741,0,0.047160033
10742,0,0.047195554
10743,0,0.047195554
10744,0,0.061915454
10745,0,0.047160033
10746,0,0.047160033
10747,0,0.047195554
10748,0,0.047195554
10749,0,0.047195554
10750,0,0.047160033
10751,0,0.047202136
10752,0,0.047160033
10753,0,0.047160033
10754,0,0.047160033
10755,0,0.047195554
10756,0,0.047160033
10757,0,0.047223113
10758,0,0.047160033
10759,0,0.047195554
10760,0,0.047160033
10761,0,0.047202136
10762,0,0.047160033
10763,0,0.047195554
10764,0,0.047160033
10765,0,0.047160033
10766,0,0.0499992
10767,0,0.047223113
10768,0,0.047195554
10769,0,0.047223113
10770,0,0.047265828
10771,0,0.047195554
10772,0,0.047427554
10773,0,0.047195554
10774,1,0.128615037
10775,0,0.047195554
10776,0,0.047160033
10777,0,0.047223113
10778,0,0.047223113
10779,0,0.077140421
10780,0,0.047195554
10781,0,0.047195554
10782,0,0.047160033
10783,0,0.047202136
10784,0,0.047160033
10785,0,0.047195554
10786,0,0.047160033
10787,0,0.047195554
10788,0,0.047195554
10789,0,0.047160033
10790,0,0.047195554
10791,0,0.047195554
10792,0,0.047160033
10793,0,0.047160033
10794,0,0.047223113
10795,0,0.047195554
10796,0,0.047223113
10797,0,0.047195554
10798,0,0.047195554
10799,0,0.106530458
10800,0,0.047252696
10801,0,0.047160033
10802,0,0.047252696
10803,0,0.080731928
10804,0,0.047223113
10805,0,0.047195554
10806,0,0.058625728
10807,0,0.047195554
10808,0,0.047195554
10809,0,0.047195554
10810,0,0.047202136
10811,0,0.047195554
10812,0,0.047195554
10813,0,0.047160033
10814,0,0.047195554
10815,0,0.047223113
10816,0,0.047195554
10817,0,0.047195554
10818,0,0.057794616
10819,1,0.34055689
10820,0,0.067870252
10821,0,0.047195554
10822,0,0.047195554
10823,0,0.047195554
10824,1,0.047462001
10825,0,0.047195554
10826,0,0.047223113
10827,0,0.047195554
10828,0,0.047223113
10829,0,0.047195554
10830,0,0.047223113
10831,0,0.047160033
10832,0,0.047160033
10833,0,0.047195554
10834,0,0.047223113
10835,0,0.047195554
10836,0,0.047195554
10837,0,0.047160033
10838,0,0.047195554
10839,0,0.047286831
10840,0,0.052506231
10841,0,0.047195554
10842,0,0.047195554
10843,0,0.047160033
10844,1,0.322774023
10845,0,0.047160033
10846,0,0.047195554
10847,0,0.047195554
10848,0,0.047195554
10849,0,0.047195554
10850,0,0.047427554
10851,0,0.047202136
10852,0,0.047160033
10853,0,0.047223113
10854,0,0.076145306
10855,0,0.047202136
10856,0,0.047195554
10857,0,0.047195554
10858,0,0.050869804
10859,0,0.047160033
10860,0,0.047195554
10861,0,0.047223113
10862,0,0.047195554
10863,0,0.077947699
10864,0,0.047195554
10865,0,0.047160033
10866,0,0.047160033
10867,0,0.047202136
10868,0,0.047223113
10869,0,0.047195554
10870,0,0.047202136
10871,0,0.047202136
10872,0,0.047223113
10873,0,0.047195554
10874,0,0.047195554
10875,0,0.047286831
10876,0,0.056158464
10877,0,0.047195554
10878,0,0.047160033
10879,0,0.047160033
10880,0,0.047202136
10881,0,0.047223113
10882,0,0.047160033
10883,0,0.047223113
10884,0,0.049972378
10885,0,0.047195554
10886,0,0.047160033
10887,0,0.047195554
10888,0,0.047195554
10889,0,0.047202136
10890,0,0.047195554
10891,0,0.047160033
10892,0,0.047160033
10893,0,0.047195554
10894,0,0.049972378
10895,0,0.0499992
10896,0,0.047195554
10897,0,0.047202136
10898,0,0.047195554
10899,0,0.047223113
10900,0,0.047195554
10901,0,0.047195554
10902,0,0.050042376
10903,0,0.047223113
10904,0,0.069176786
10905,0,0.047195554
10906,0,0.047223113
10907,0,0.047160033
10908,0,0.047195554
10909,0,0.047223113
10910,0,0.047195554
10911,0,0.047223113
10912,0,0.047223113
10913,0,0.047223113
10914,0,0.047195554
10915,0,0.047195554
10916,0,0.047160033
10917,0,0.047160033
10918,0,0.047195554
10919,0,0.047160033
10920,1,0.087428689
10921,1,0.085582018
10922,0,0.047160033
10923,0,0.047160033
10924,0,0.047265828
10925,0,0.047195554
10926,0,0.047223113
10927,0,0.047223113
10928,0,0.047195554
10929,0,0.047195554
10930,0,0.047223113
10931,0,0.047195554
10932,0,0.077140421
10933,0,0.047195554
10934,0,0.047160033
10935,0,0.047195554
10936,0,0.047202136
10937,0,0.047195554
10938,0,0.047202136
10939,0,0.047223113
10940,0,0.047195554
10941,0,0.047202136
10942,0,0.047202136
10943,0,0.047195554
10944,0,0.047202136
10945,0,0.047160033
10946,0,0.047195554
10947,0,0.047195554
10948,0,0.047223113
10949,0,0.047195554
10950,0,0.047223113
10951,0,0.207324013
10952,0,0.047195554
10953,0,0.047195554
10954,0,0.047252696
10955,0,0.047202136
10956,0,0.050869804
10957,0,0.047195554
10958,0,0.075290255
10959,0,0.047223113
10960,0,0.047195554
10961,0,0.047195554
10962,0,0.047160033
10963,0,0.047195554
10964,0,0.047223113
10965,0,0.047160033
10966,0,0.047252696
10967,0,0.047251638
10968,0,0.047251638
10969,0,0.04732874
10970,0,0.047462001
10971,0,0.04738469
10972,0,0.04738469
10973,0,0.047272902
10974,0,0.047406014
10975,0,0.049277801
10976,0,0.047251638
10977,0,0.047251638
10978,0,0.04738469
10979,0,0.04732874
10980,0,0.047462001
10981,0,0.047406014
10982,0,0.04732874
10983,0,0.095945157
10984,0,0.047272902
10985,0,0.047251638
10986,0,0.04738469
10987,0,0.047462001
10988,0,0.04738469
10989,0,0.047272902
10990,0,0.04738469
10991,0,0.047251638
10992,0,0.047251638
10993,0,0.047406014
10994,0,0.047406014
10995,0,0.047251638
10996,0,0.047272902
10997,0,0.047406014
10998,0,0.049331933
10999,0,0.047272902
11000,0,0.04732874
11001,0,0.04738469
11002,0,0.047251638
11003,0,0.095935561
11004,0,0.047251638
11005,0,0.04738469
11006,0,0.04738469
11007,0,0.04738469
11008,0,0.04738469
11009,0,0.04738469
11010,0,0.047272902
11011,0,0.047251638
11012,0,0.04738469
11013,0,0.04738469
11014,0,0.049277801
11015,0,0.04738469
11016,0,0.04738469
11017,0,0.04738469
11018,0,0.047406014
11019,0,0.047251638
11020,0,0.047251638
11021,0,0.04738469
11022,0,0.04738469
11023,0,0.04732874
11024,0,0.04738469
11025,0,0.04738469
11026,0,0.049220305
11027,0,0.053329077
11028,0,0.04738469
11029,0,0.04738469
11030,0,0.04732874
11031,0,0.047406014
11032,0,0.047251638
11033,0,0.074909568
11034,0,0.047406014
11035,0,0.04732874
11036,0,0.04738469
11037,0,0.04732874
11038,0,0.047406014
11039,0,0.047406014
11040,0,0.047251638
11041,0,0.04738469
11042,0,0.04738469
11043,0,0.049277801
11044,0,0.04738469
11045,0,0.04738469
11046,0,0.047406014
11047,0,0.047251638
11048,0,0.04738469
11049,0,0.04738469
11050,0,0.04738469
11051,0,0.04732874
11052,0,0.04738469
11053,0,0.125963315
11054,0,0.047251638
11055,0,0.047251638
11056,0,0.04738469
11057,0,0.049331933
11058,0,0.047251638
11059,0,0.047406014
11060,0,0.047251638
11061,0,0.067836605
11062,0,0.047272902
11063,0,0.04738469
11064,0,0.047462001
11065,0,0.047462001
11066,0,0.053329077
11067,0,0.047251638
11068,0,0.04738469
11069,0,0.047462001
11070,1,0.116672173
11071,0,0.047462001
11072,0,0.047462001
11073,0,0.049331933
11074,0,0.085970908
11075,0,0.047251638
11076,0,0.04738469
11077,0,0.04738469
11078,0,0.04738469
11079,0,0.047406014
11080,0,0.056557685
11081,0,0.049274381
11082,0,0.047251638
11083,0,0.047462001
11084,0,0.04732874
11085,0,0.047462001
11086,0,0.047251638
11087,0,0.04738469
11088,0,0.047251638
11089,0,0.047251638
11090,0,0.047251638
11091,0,0.04738469
11092,0,0.04738469
11093,0,0.04732874
11094,0,0.04738469
11095,0,0.04738469
11096,0,0.04738469
11097,0,0.04732874
11098,0,0.047251638
11099,0,0.074372485
11100,0,0.04738469
11101,0,0.04738469
11102,0,0.047251638
11103,0,0.04738469
11104,0,0.04738469
11105,0,0.04732874
11106,0,0.04738469
11107,0,0.04738469
11108,0,0.135809958
11109,0,0.047251638
11110,0,0.04738469
11111,0,0.04738469
11112,0,0.04732874
11113,0,0.04738469
11114,0,0.04738469
11115,0,0.04738469
11116,0,0.04738469
11117,0,0.047251638
11118,0,0.04738469
11119,0,0.049274381
11120,0,0.049220305
11121,0,0.049274381
11122,0,0.04738469
11123,0,0.047251638
11124,0,0.049274381
11125,0,0.04738469
11126,0,0.04738469
11127,0,0.04738469
11128,0,0.047251638
11129,0,0.04738469
11130,0,0.04732874
11131,0,0.076129176
11132,0,0.047406014
11133,0,0.047272902
11134,0,0.047251638
11135,0,0.047251638
11136,0,0.04738469
11137,0,0.04738469
11138,0,0.047251638
11139,0,0.047272902
11140,0,0.04738469
11141,0,0.047251638
11142,0,0.04738469
11143,0,0.04738469
11144,0,0.04738469
11145,0,0.047251638
11146,0,0.049331933
11147,0,0.047406014
11148,0,0.047251638
11149,1,0.276576519
11150,0,0.047251638
11151,0,0.04738469
11152,0,0.054383449
11153,0,0.047251638
11154,0,0.04738469
11155,0,0.04738469
11156,0,0.047406014
11157,0,0.04738469
11158,0,0.047251638
11159,0,0.04738469
11160,0,0.04738469
11161,0,0.047251638
11162,0,0.047406014
11163,0,0.104793929
11164,0,0.047406014
11165,0,0.047251638
11166,0,0.047251638
11167,0,0.056939311
11168,0,0.04738469
11169,0,0.049274381
11170,0,0.047251638
11171,0,0.04732874
11172,0,0.047251638
11173,0,0.049274381
11174,0,0.047251638
11175,0,0.047251638
11176,0,0.047406014
11177,0,0.049277801
11178,0,0.04738469
11179,0,0.047251638
11180,0,0.047406014
11181,0,0.047272902
11182,0,0.047462001
11183,0,0.047251638
11184,0,0.047462001
11185,0,0.047251638
11186,0,0.04738469
11187,0,0.047272902
11188,0,0.047251638
11189,0,0.04738469
11190,0,0.04732874
11191,0,0.047251638
11192,0,0.047406014
11193,0,0.047251638
11194,0,0.047251638
11195,0,0.047406014
11196,0,0.047406014
11197,0,0.04738469
11198,0,0.085662194
11199,0,0.047462001
11200,0,0.04738469
11201,0,0.04738469
11202,0,0.049277801
11203,0,0.047462001
11204,0,0.04738469
11205,0,0.04738469
11206,0,0.047406014
11207,0,0.047462001
11208,0,0.04738469
11209,0,0.047251638
11210,0,0.04738469
11211,0,0.04738469
11212,0,0.04738469
11213,0,0.054868333
11214,0,0.047251638
11215,0,0.047272902
11216,0,0.047272902
11217,0,0.047251638
11218,0,0.047406014
11219,0,0.04732874
11220,0,0.047251638
11221,0,0.047406014
11222,0,0.047251638
11223,0,0.047272902
11224,0,0.047406014
11225,0,0.04738469
11226,0,0.053329077
11227,0,0.04738469
11228,0,0.047251638
11229,0,0.047406014
11230,0,0.04738469
11231,0,0.047406014
11232,0,0.04738469
11233,0,0.049274381
11234,0,0.047251638
11235,0,0.047272902
11236,0,0.047406014
11237,0,0.047406014
11238,0,0.049331933
11239,0,0.04732874
11240,0,0.047406014
11241,0,0.047251638
11242,0,0.047251638
11243,0,0.049274381
11244,0,0.047272902
11245,0,0.06907171
11246,0,0.04738469
11247,0,0.047272902
11248,0,0.04738469
11249,0,0.049220305
11250,0,0.04732874
11251,0,0.04738469
11252,0,0.04732874
11253,0,0.047406014
11254,0,0.04738469
11255,0,0.047406014
11256,0,0.047251638
11257,0,0.068017885
11258,0,0.047251638
11259,0,0.047406014
11260,0,0.04738469
11261,0,0.063943326
11262,0,0.047251638
11263,0,0.047251638
11264,0,0.047462001
11265,0,0.047406014
11266,0,0.047462001
11267,0,0.049274381
11268,0,0.047272902
11269,0,0.04738469
11270,0,0.047462001
11271,0,0.047251638
11272,0,0.049331933
11273,0,0.065418042
11274,0,0.047251638
11275,0,0.04738469
11276,0,0.047462001
11277,0,0.04732874
11278,0,0.047272902
11279,0,0.047272902
11280,0,0.04738469
11281,0,0.047406014
11282,0,0.047251638
11283,0,0.065707132
11284,0,0.047272902
11285,0,0.047251638
11286,0,0.04738469
11287,0,0.05753943
11288,0,0.04732874
11289,0,0.047251638
11290,0,0.04732874
11291,0,0.049331933
11292,0,0.047251638
11293,0,0.047251638
11294,0,0.047406014
11295,0,0.160411239
11296,0,0.047251638
11297,0,0.04738469
11298,0,0.04738469
11299,0,0.047251638
11300,0,0.047251638
11301,0,0.047462001
11302,0,0.047462001
11303,0,0.04738469
11304,0,0.04738469
11305,0,0.047272902
11306,0,0.047462001
11307,0,0.04732874
11308,0,0.04738469
11309,0,0.047272902
11310,0,0.049331933
11311,0,0.047406014
11312,0,0.047406014
11313,0,0.047406014
11314,0,0.047462001
11315,0,0.047251638
11316,0,0.047251638
11317,0,0.04738469
11318,0,0.047251638
11319,0,0.047272902
11320,0,0.04738469
11321,0,0.047272902
11322,0,0.047406014
11323,0,0.081818677
11324,0,0.047251638
11325,0,0.04732874
11326,0,0.047272902
11327,0,0.047251638
11328,0,0.047251638
11329,0,0.047406014
11330,0,0.04738469
11331,0,0.047251638
11332,0,0.047251638
11333,0,0.047251638
11334,0,0.047406014
11335,0,0.066516295
11336,0,0.04738469
11337,0,0.047462001
11338,0,0.047251638
11339,0,0.047251638
