,y_true,y_pred
12252,0,0.007401826
12253,0,0.006719126
12254,0,0.008153324
12255,0,0.007401826
12256,0,0.086769662
12257,0,0.006719126
12258,0,0.025568906
12259,0,0.005750865
12260,0,0.005219639
12261,0,0.005750865
12262,0,0.009107863
12263,0,0.006335813
12264,1,0.483658149
12265,0,0.008153324
12266,0,0.006425962
12267,0,0.009890603
12268,0,0.009890603
12269,0,0.007688826
12270,0,0.008153324
12271,0,0.006577866
12272,0,0.008153324
12273,0,0.006335813
12274,0,0.007401826
12275,0,0.006719126
12276,0,0.007401826
12277,0,0.013159922
12278,0,0.00898043
12279,0,0.007982155
12280,0,0.005750865
12281,0,0.006814692
12282,0,0.009890603
12283,0,0.007401826
12284,0,0.005219639
12285,0,0.008153324
12286,0,0.008469213
12287,0,0.005219639
12288,0,0.006719126
12289,0,0.00697984
12290,0,0.005219639
12291,0,0.005219639
12292,0,0.007401826
12293,0,0.008153324
12294,0,0.005219639
12295,0,0.005750865
12296,0,0.008153324
12297,0,0.021944307
12298,0,0.028112643
12299,0,0.007401826
12300,0,0.00697984
12301,0,0.005750865
12302,0,0.006335813
12303,0,0.00898043
12304,0,0.005293991
12305,0,0.005750865
12306,0,0.005750865
12307,0,0.008153324
12308,0,0.008153324
12309,0,0.01089201
12310,0,0.006425962
12311,0,0.008153324
12312,0,0.009107863
12313,0,0.008153324
12314,0,0.006335813
12315,0,0.007401826
12316,0,0.005750865
12317,0,0.005750865
12318,0,0.005832741
12319,0,0.005750865
12320,0,0.008153324
12321,0,0.007401826
12322,0,0.007401826
12323,0,0.007401826
12324,0,0.00697984
12325,0,0.008153324
12326,0,0.005293991
12327,0,0.009890603
12328,0,0.005750865
12329,0,0.008153324
12330,0,0.008153324
12331,0,0.007401826
12332,0,0.005750865
12333,0,0.006335813
12334,0,0.00898043
12335,0,0.007401826
12336,0,0.007401826
12337,0,0.007401826
12338,0,0.008153324
12339,0,0.00898043
12340,0,0.01089201
12341,0,0.007401826
12342,0,0.004637462
12343,0,0.007401826
12344,0,0.00697984
12345,0,0.007688826
12346,0,0.006425962
12347,0,0.005750865
12348,1,0.105511819
12349,0,0.006719126
12350,0,0.006814692
12351,0,0.006814692
12352,0,0.007401826
12353,0,0.008153324
12354,0,0.006719126
12355,0,0.005750865
12356,0,0.00898043
12357,0,0.005219639
12358,0,0.007507029
12359,0,0.005750865
12360,0,0.008153324
12361,0,0.007401826
12362,0,0.019176331
12363,0,0.007401826
12364,0,0.008153324
12365,0,0.007401826
12366,0,0.007688826
12367,0,0.006719126
12368,0,0.008153324
12369,0,0.030901419
12370,0,0.02413638
12371,0,0.005750865
12372,0,0.007507029
12373,0,0.006719126
12374,0,0.008153324
12375,0,0.006335813
12376,0,0.007401826
12377,0,0.009107863
12378,0,0.005750865
12379,0,0.008269119
12380,0,0.007401826
12381,0,0.00697984
12382,0,0.00898043
12383,0,0.008153324
12384,0,0.014487498
12385,0,0.007401826
12386,0,0.008153324
12387,0,0.007401826
12388,0,0.006719126
12389,0,0.007401826
12390,0,0.007401826
12391,0,0.007401826
12392,0,0.006719126
12393,0,0.005219639
12394,0,0.005219639
12395,0,0.007079088
12396,0,0.006335813
12397,0,0.00898043
12398,0,0.015356362
12399,0,0.008153324
12400,0,0.007401826
12401,0,0.006719126
12402,0,0.007401826
12403,0,0.007401826
12404,0,0.006577866
12405,0,0.005750865
12406,0,0.007401826
12407,0,0.008153324
12408,0,0.006719126
12409,0,0.005750865
12410,0,0.008269119
12411,0,0.007401826
12412,0,0.006814692
12413,0,0.006719126
12414,0,0.007401826
12415,0,0.004637462
12416,0,0.028112643
12417,0,0.007401826
12418,0,0.005496464
12419,0,0.00898043
12420,0,0.005109742
12421,0,0.008153324
12422,0,0.007401826
12423,0,0.02413638
12424,0,0.483658149
12425,0,0.00898043
12426,0,0.005750865
12427,0,0.007401826
12428,0,0.005219639
12429,0,0.008153324
12430,0,0.006719126
12431,1,0.006719126
12432,0,0.005750865
12433,0,0.008153324
12434,0,0.007401826
12435,0,0.006719126
12436,0,0.096661252
12437,0,0.007401826
12438,0,0.006425962
12439,0,0.00898043
12440,0,0.136453971
12441,0,0.008269119
12442,0,0.008153324
12443,0,0.005750865
12444,0,0.005750865
12445,0,0.007401826
12446,0,0.008153324
12447,0,0.007688826
12448,0,0.006335813
12449,0,0.007401826
12450,0,0.005750865
12451,1,0.00697984
12452,0,0.005750865
12453,0,0.005750865
12454,0,0.610708308
12455,0,0.007507029
12456,0,0.006719126
12457,0,0.007401826
12458,0,0.007401826
12459,0,0.00697984
12460,0,0.008469213
12461,0,0.008153324
12462,0,0.008469213
12463,0,0.008153324
12464,0,0.008153324
12465,0,0.006335813
12466,0,0.007507029
12467,0,0.008153324
12468,0,0.005219639
12469,0,0.008153324
12470,0,0.008153324
12471,0,0.00697984
12472,0,0.00697984
12473,0,0.008153324
12474,0,0.009890603
12475,0,0.006335813
12476,0,0.006814692
12477,0,0.005219639
12478,1,0.28410022
12479,1,0.009107863
12480,0,0.00898043
12481,0,0.006335813
12482,0,0.00697984
12483,0,0.11506954
12484,0,0.115454169
12485,0,0.008153324
12486,0,0.005750865
12487,0,0.007401826
12488,0,0.008153324
12489,0,0.008153324
12490,0,0.007401826
12491,0,0.005219639
12492,0,0.004804764
12493,0,0.030901419
12494,0,0.006719126
12495,0,0.006335813
12496,0,0.005832741
12497,0,0.00898043
12498,0,0.008153324
12499,0,0.007401826
12500,0,0.008153324
12501,0,0.008153324
12502,0,0.013159922
12503,0,0.006719126
12504,0,0.005219639
12505,0,0.00697984
12506,0,0.008153324
12507,0,0.008153324
12508,0,0.006185808
12509,0,0.005750865
12510,0,0.008153324
12511,0,0.005614631
12512,0,0.007401826
12513,0,0.00898043
12514,0,0.005219639
12515,0,0.006719126
12516,0,0.008153324
12517,0,0.005219639
12518,0,0.007507029
12519,0,0.005750865
12520,0,0.008153324
12521,0,0.008153324
12522,0,0.007401826
12523,0,0.007401826
12524,0,0.007401826
12525,0,0.006719126
12526,0,0.006719126
12527,0,0.006719126
12528,0,0.006577866
12529,0,0.008153324
12530,0,0.01089201
12531,0,0.007401826
12532,0,0.030901419
12533,0,0.005832741
12534,0,0.025568906
12535,0,0.005750865
12536,0,0.007246319
12537,0,0.008153324
12538,0,0.006719126
12539,0,0.008153324
12540,0,0.00697984
12541,0,0.033957177
12542,0,0.008153324
12543,0,0.006719126
12544,0,0.007401826
12545,0,0.008153324
12546,0,0.008153324
12547,0,0.008153324
12548,0,0.009890603
12549,0,0.020464615
12550,0,0.00898043
12551,0,0.005970706
12552,0,0.006335813
12553,0,0.006719126
12554,0,0.005750865
12555,0,0.006335813
12556,0,0.006814692
12557,0,0.007401826
12558,0,0.00697984
12559,0,0.00898043
12560,0,0.00898043
12561,0,0.006335813
12562,0,0.008153324
12563,1,0.030267256
12564,0,0.007401826
12565,0,0.021944307
12566,0,0.005750865
12567,0,0.008153324
12568,0,0.021944307
12569,0,0.007401826
12570,0,0.011952524
12571,0,0.007401826
12572,0,0.005750865
12573,0,0.008153324
12574,0,0.008153324
12575,0,0.008153324
12576,0,0.007401826
12577,0,0.018599656
12578,0,0.006335813
12579,0,0.008153324
12580,0,0.02504135
12581,0,0.005750865
12582,0,0.005219639
12583,0,0.006335813
12584,0,0.00898043
12585,0,0.005832741
12586,0,0.00898043
12587,0,0.008153324
12588,0,0.00898043
12589,0,0.007401826
12590,1,0.006335813
12591,0,0.005219639
12592,0,0.00697984
12593,0,0.008153324
12594,0,0.008153324
12595,0,0.008153324
12596,0,0.008153324
12597,0,0.005750865
12598,0,0.00697984
12599,0,0.006814692
12600,0,0.005219639
12601,0,0.007401826
12602,0,0.006719126
12603,0,0.00697984
12604,0,0.006425962
12605,0,0.007982155
12606,0,0.006719126
12607,0,0.007246319
12608,0,0.005970706
12609,0,0.007401826
12610,0,0.004637462
12611,0,0.007401826
12612,0,0.007401826
12613,0,0.007401826
12614,0,0.00697984
12615,0,0.005750865
12616,0,0.005496464
12617,0,0.005750865
12618,0,0.00697984
12619,0,0.005750865
12620,0,0.006719126
12621,0,0.008153324
12622,0,0.00898043
12623,0,0.007401826
12624,0,0.007401826
12625,0,0.006719126
12626,0,0.006335813
12627,0,0.007401826
12628,0,0.008153324
12629,0,0.007401826
12630,0,0.006425962
12631,0,0.006719126
12632,0,0.005219639
12633,0,0.005750865
12634,0,0.006719126
12635,0,0.007401826
12636,0,0.005832741
12637,0,0.00697984
12638,0,0.007401826
12639,0,0.008153324
12640,0,0.005750865
12641,0,0.007401826
12642,0,0.008153324
12643,0,0.01089201
12644,0,0.007401826
12645,0,0.00697984
12646,0,0.005750865
12647,0,0.005750865
12648,0,0.013345865
12649,0,0.006335813
12650,0,0.007401826
12651,0,0.007401826
12652,0,0.005219639
12653,0,0.007401826
12654,0,0.00898043
12655,0,0.006335813
12656,0,0.008153324
12657,0,0.493235362
12658,0,0.013159922
12659,0,0.005750865
12660,0,0.007401826
12661,0,0.007401826
12662,0,0.00898043
12663,0,0.006335813
12664,0,0.00898043
12665,0,0.006814692
12666,0,0.006577866
12667,0,0.006335813
12668,0,0.005219639
12669,0,0.007401826
12670,0,0.005750865
12671,0,0.00697984
12672,0,0.006335813
12673,0,0.005750865
12674,0,0.006719126
12675,0,0.007401826
12676,0,0.007401826
12677,0,0.00697984
12678,0,0.00697984
12679,0,0.008153324
12680,0,0.009890603
12681,0,0.01089201
12682,0,0.008153324
12683,0,0.02917908
12684,0,0.007507029
12685,0,0.008153324
12686,0,0.008153324
12687,0,0.007401826
12688,0,0.007401826
12689,0,0.008153324
12690,0,0.008469213
12691,0,0.026911345
12692,0,0.007401826
12693,0,0.007246319
12694,0,0.008153324
12695,0,0.009890603
12696,0,0.007401826
12697,0,0.007401826
12698,0,0.016171512
12699,0,0.005750865
12700,0,0.007401826
12701,0,0.007401826
12702,0,0.005750865
12703,0,0.01469192
12704,0,0.006719126
12705,0,0.030267256
12706,0,0.007401826
12707,0,0.008269119
12708,0,0.007688826
12709,0,0.005219639
12710,0,0.007401826
12711,0,0.00697984
12712,0,0.006335813
12713,0,0.008153324
12714,0,0.006719126
12715,0,0.008153324
12716,0,0.007401826
12717,0,0.006814692
12718,0,0.007401826
12719,0,0.007401826
12720,0,0.007401826
12721,0,0.021944307
12722,0,0.007688826
12723,0,0.006719126
12724,0,0.008153324
12725,0,0.008153324
12726,0,0.008153324
12727,0,0.006719126
12728,0,0.006719126
12729,0,0.006335813
12730,0,0.007401826
12731,0,0.008153324
12732,0,0.008153324
12733,0,0.008153324
12734,0,0.005750865
12735,1,0.005750865
12736,0,0.005750865
12737,0,0.008469213
12738,0,0.007507029
12739,0,0.005219639
12740,0,0.007401826
12741,0,0.064804259
12742,0,0.006719126
12743,0,0.00697984
12744,0,0.01089201
12745,0,0.009107863
12746,0,0.00697984
12747,0,0.00898043
12748,0,0.005219639
12749,0,0.008269119
12750,0,0.008153324
12751,0,0.007079088
12752,0,0.00898043
12753,0,0.006425962
12754,0,0.008153324
12755,0,0.008153324
12756,0,0.006719126
12757,0,0.008153324
12758,0,0.005219639
12759,0,0.008153324
12760,0,0.005832741
12761,0,0.007401826
12762,0,0.008153324
12763,0,0.005219639
12764,0,0.008153324
12765,0,0.008153324
12766,0,0.008153324
12767,0,0.006577866
12768,0,0.006719126
12769,0,0.005750865
12770,0,0.02413638
12771,0,0.01089201
12772,0,0.07663835
12773,0,0.004804764
12774,0,0.007688826
12775,0,0.009890603
12776,0,0.00898043
12777,0,0.005750865
12778,0,0.006335813
12779,0,0.044821526
12780,0,0.00898043
12781,0,0.00898043
12782,0,0.007507029
12783,0,0.007401826
12784,0,0.006335813
12785,0,0.00898043
12786,0,0.007079088
12787,0,0.00898043
12788,0,0.007401826
12789,0,0.008153324
12790,0,0.005293991
12791,0,0.007401826
12792,1,0.005750865
12793,0,0.005614631
12794,0,0.008153324
12795,0,0.00898043
12796,0,0.005750865
12797,0,0.005750865
12798,0,0.009890603
12799,0,0.006425962
12800,0,0.007401826
12801,0,0.008153324
12802,0,0.00898043
12803,0,0.005750865
12804,0,0.009890603
12805,0,0.007401826
12806,0,0.030901419
12807,0,0.005750865
12808,0,0.019947249
12809,0,0.007401826
12810,0,0.00697984
12811,0,0.006719126
12812,0,0.043914638
12813,0,0.011952524
12814,0,0.014084794
12815,0,0.005750865
12816,0,0.006577866
12817,0,0.005750865
12818,0,0.008153324
12819,0,0.00898043
12820,0,0.008153324
12821,0,0.007401826
12822,0,0.006335813
12823,0,0.006814692
12824,0,0.019807547
12825,0,0.004637462
12826,0,0.007507029
12827,0,0.008153324
12828,0,0.006335813
12829,0,0.027034855
12830,0,0.01089201
12831,0,0.008269119
12832,0,0.005832741
12833,0,0.007401826
12834,0,0.024473569
12835,0,0.006425962
12836,0,0.005219639
12837,0,0.119030637
12838,0,0.005750865
12839,0,0.007507029
12840,0,0.00697984
12841,0,0.00697984
12842,0,0.006335813
12843,0,0.006335813
12844,0,0.008153324
12845,0,0.007401826
12846,0,0.005109742
12847,0,0.005750865
12848,0,0.006335813
12849,0,0.009890603
12850,0,0.008269119
12851,0,0.00898043
12852,0,0.004804764
12853,0,0.007401826
12854,0,0.006719126
12855,0,0.007401826
12856,0,0.008153324
12857,0,0.007401826
12858,0,0.00697984
12859,0,0.007401826
12860,0,0.007079088
12861,0,0.005219639
12862,0,0.008153324
12863,0,0.006335813
12864,0,0.006719126
12865,0,0.00697984
12866,0,0.022399449
12867,0,0.006335813
12868,0,0.00898043
12869,0,0.00697984
12870,0,0.006814692
12871,0,0.007079088
12872,0,0.006335813
12873,0,0.006719126
12874,0,0.005832741
12875,0,0.00898043
12876,0,0.008153324
12877,0,0.005219639
12878,0,0.006814692
12879,0,0.005219639
12880,0,0.005219639
12881,0,0.008269119
12882,0,0.006425962
12883,0,0.006425962
12884,0,0.006335813
12885,1,0.008469213
12886,0,0.006719126
12887,0,0.006202562
12888,0,0.020605609
12889,0,0.028112643
12890,0,0.008269119
12891,0,0.00697984
12892,0,0.005219639
12893,0,0.009890603
12894,0,0.008153324
12895,0,0.009107863
12896,0,0.013067121
12897,0,0.00898043
12898,0,0.007401826
12899,0,0.006335813
12900,1,0.006185808
12901,0,0.008153324
12902,0,0.005750865
12903,0,0.007688826
12904,0,0.026911345
12905,0,0.008269119
12906,0,0.008153324
12907,0,0.009890603
12908,0,0.006719126
12909,0,0.00697984
12910,0,0.101348024
12911,0,0.009890603
12912,0,0.28410022
12913,0,0.007401826
12914,0,0.005832741
12915,0,0.009890603
12916,0,0.007401826
12917,0,0.040965556
12918,0,0.00697984
12919,0,0.007401826
12920,0,0.007079088
12921,0,0.008269119
12922,0,0.008269119
12923,0,0.007401826
12924,0,0.005219639
12925,0,0.008153324
12926,0,0.005219639
12927,0,0.008153324
12928,0,0.006719126
12929,0,0.006335813
12930,0,0.007401826
12931,0,0.006719126
12932,0,0.008153324
12933,0,0.007401826
12934,0,0.007982155
12935,0,0.004637462
12936,0,0.009890603
12937,0,0.005750865
12938,0,0.007688826
12939,0,0.005219639
12940,0,0.00898043
12941,0,0.005750865
12942,0,0.04313158
12943,0,0.00898043
12944,0,0.008269119
12945,0,0.005750865
12946,0,0.009890603
12947,0,0.008269119
12948,0,0.008153324
12949,0,0.008269119
12950,0,0.007688826
12951,0,0.020227128
12952,0,0.009890603
12953,0,0.00697984
12954,0,0.00898043
12955,0,0.006202562
12956,0,0.007688826
12957,0,0.008153324
12958,0,0.00697984
12959,0,0.00898043
12960,0,0.006335813
12961,0,0.006425962
12962,0,0.00898043
12963,0,0.006425962
12964,0,0.007401826
12965,0,0.008153324
12966,0,0.00697984
12967,0,0.006814692
12968,0,0.007688826
12969,0,0.006425962
12970,0,0.009107863
12971,0,0.008269119
12972,0,0.007688826
12973,0,0.00697984
12974,0,0.006425962
12975,0,0.00697984
12976,0,0.007401826
12977,0,0.008269119
12978,0,0.008153324
12979,0,0.009890603
12980,0,0.007401826
12981,0,0.00697984
12982,0,0.008269119
12983,0,0.006335813
12984,0,0.335281359
12985,0,0.005832741
12986,0,0.00898043
12987,0,0.008269119
12988,0,0.007688826
12989,0,0.005832741
12990,0,0.008269119
12991,0,0.005750865
12992,0,0.007079088
12993,0,0.009890603
12994,0,0.008269119
12995,0,0.007507029
12996,0,0.01089201
12997,0,0.00898043
12998,0,0.005750865
12999,0,0.008153324
13000,0,0.008269119
13001,0,0.008153324
13002,0,0.005832741
13003,0,0.006335813
13004,0,0.020464615
13005,0,0.028112643
13006,0,0.009107863
13007,0,0.009890603
13008,0,0.00697984
13009,0,0.007688826
13010,0,0.007079088
13011,0,0.007688826
13012,0,0.008269119
13013,0,0.009890603
13014,0,0.007401826
13015,0,0.00898043
13016,0,0.007507029
13017,1,0.126939186
13018,0,0.007507029
13019,0,0.00697984
13020,0,0.008792051
13021,0,0.009890603
13022,0,0.008269119
13023,0,0.008269119
13024,0,0.009890603
13025,0,0.007688826
13026,0,0.03670688
13027,0,0.005750865
13028,0,0.007688826
13029,0,0.007688826
13030,0,0.00697984
13031,0,0.009890603
13032,0,0.008269119
13033,0,0.008469213
13034,0,0.008269119
13035,0,0.007401826
13036,0,0.007688826
13037,0,0.007688826
13038,1,0.034426723
13039,0,0.006335813
13040,0,0.009890603
13041,0,0.007079088
13042,0,0.00697984
13043,0,0.008269119
13044,0,0.009107863
13045,0,0.007688826
13046,1,0.020751599
13047,0,0.037303478
13048,0,0.009890603
13049,0,0.009890603
13050,0,0.037303478
13051,0,0.006425962
13052,0,0.005832741
13053,0,0.01089201
13054,0,0.006814692
13055,0,0.00898043
13056,0,0.006335813
13057,0,0.008269119
13058,0,0.007507029
13059,0,0.007688826
13060,0,0.006425962
13061,0,0.006814692
13062,0,0.008269119
13063,0,0.009890603
13064,0,0.008269119
13065,0,0.007688826
13066,0,0.01089201
13067,0,0.00697984
13068,0,0.007688826
13069,0,0.008269119
13070,0,0.009890603
13071,0,0.006335813
13072,0,0.006425962
13073,0,0.008269119
13074,0,0.018599656
13075,0,0.008469213
13076,0,0.018860991
13077,0,0.005832741
13078,0,0.005750865
13079,0,0.00898043
13080,0,0.007349328
13081,0,0.009890603
13082,0,0.018860991
13083,0,0.005293991
13084,0,0.008153324
13085,0,0.006335813
13086,0,0.00898043
13087,0,0.00697984
13088,0,0.008269119
13089,0,0.007401826
13090,0,0.014487498
13091,0,0.006335813
13092,0,0.014185253
13093,0,0.009890603
13094,0,0.008269119
13095,0,0.00697984
13096,0,0.009890603
13097,0,0.006335813
13098,0,0.008153324
13099,0,0.005750865
13100,0,0.019947249
13101,0,0.007507029
13102,0,0.00697984
13103,0,0.005293991
13104,0,0.006719126
13105,0,0.006335813
13106,0,0.006719126
13107,0,0.009890603
13108,0,0.005219639
13109,0,0.005832741
13110,0,0.100060322
13111,0,0.007401826
13112,0,0.006335813
13113,0,0.006425962
13114,0,0.00898043
13115,0,0.007401826
13116,0,0.006202562
13117,0,0.006833138
13118,0,0.00697984
13119,0,0.007688826
13120,0,0.005832741
13121,0,0.009107863
13122,0,0.008269119
13123,0,0.005750865
13124,0,0.007507029
13125,0,0.026541483
13126,0,0.007401826
13127,0,0.02225157
13128,0,0.006719126
13129,0,0.007401826
13130,0,0.005219639
13131,0,0.007401826
13132,0,0.005832741
13133,0,0.00898043
13134,0,0.008153324
13135,0,0.008153324
13136,0,0.005629847
13137,0,0.018599656
13138,0,0.00898043
13139,0,0.005832741
13140,0,0.005614631
